,smart_12_raw,smart_192_raw,smart_194_raw,smart_241_raw,smart_242_raw,0.5*smart_12_raw - 0.99*smart_242_raw,-1.04*smart_192_raw + 0.67*smart_241_raw,target
1912,6,4.0,39.0,893,92.0,-88.08,594.1500000000001,0
1913,6,4.0,39.0,983,111.0,-106.89,654.45,0
1914,6,4.0,38.0,1151,143.0,-138.57,767.0100000000001,0
1915,6,4.0,39.0,1246,175.0,-170.25,830.6600000000001,0
1916,6,4.0,39.0,1435,246.0,-240.54,957.2900000000001,0
1917,6,4.0,39.0,1528,283.0,-277.17,1019.6000000000001,0
1918,6,4.0,38.0,1716,349.0,-342.51,1145.56,0
1919,6,4.0,38.0,1811,380.0,-373.2,1209.21,0
1920,6,4.0,38.0,2004,443.0,-435.57,1338.52,0
1921,6,4.0,38.0,2100,477.0,-469.23,1402.84,0
1922,6,4.0,39.0,2290,529.0,-520.71,1530.14,0
1923,6,4.0,38.0,2386,562.0,-553.38,1594.46,0
1924,6,4.0,39.0,2580,626.0,-616.74,1724.44,0
1925,6,4.0,38.0,2667,663.0,-653.37,1782.73,0
1926,6,4.0,38.0,2747,735.0,-724.65,1836.33,0
1927,6,4.0,38.0,2832,800.0,-789.0,1893.28,0
1928,6,4.0,38.0,2927,835.0,-823.65,1956.93,0
1929,6,4.0,37.0,3128,914.0,-901.86,2091.6000000000004,0
1930,6,4.0,38.0,3166,948.0,-935.52,2117.0600000000004,0
1931,6,4.0,37.0,3439,1070.0,-1056.3,2299.9700000000003,0
1932,6,4.0,37.0,3439,1070.0,-1056.3,2299.9700000000003,0
1933,6,4.0,38.0,3544,1141.0,-1126.59,2370.32,0
1934,6,4.0,39.0,3603,1178.0,-1163.22,2409.8500000000004,0
1935,6,4.0,38.0,3708,1253.0,-1237.47,2480.2000000000003,0
1936,6,4.0,39.0,3751,1292.0,-1276.08,2509.01,0
1937,6,4.0,37.0,3911,1369.0,-1352.31,2616.2100000000005,0
1938,6,4.0,37.0,4011,1410.0,-1392.9,2683.2100000000005,0
1939,6,4.0,38.0,4133,1483.0,-1465.17,2764.9500000000003,0
1940,6,4.0,39.0,4173,1518.0,-1499.82,2791.7500000000005,0
1941,6,4.0,38.0,4330,1582.0,-1563.18,2896.9400000000005,0
1942,6,4.0,38.0,4441,1621.0,-1601.79,2971.3100000000004,0
1943,6,4.0,39.0,4578,1696.0,-1676.04,3063.1000000000004,0
1944,6,4.0,39.0,4654,1775.0,-1754.25,3114.0200000000004,0
1945,6,4.0,36.0,4740,1814.0,-1792.86,3171.6400000000003,0
1946,6,4.0,37.0,4919,1891.0,-1869.09,3291.57,0
1947,6,4.0,38.0,5007,1932.0,-1909.68,3350.53,0
1948,6,4.0,37.0,5045,1972.0,-1949.28,3375.9900000000002,0
1949,6,4.0,38.0,5122,2051.0,-2027.49,3427.5800000000004,0
1950,6,4.0,37.0,5162,2093.0,-2069.07,3454.3800000000006,0
1951,6,4.0,37.0,5237,2166.0,-2141.34,3504.6300000000006,0
1952,6,4.0,36.0,5354,2284.0,-2258.16,3583.0200000000004,0
1953,6,4.0,37.0,5393,2324.0,-2297.7599999999998,3609.1500000000005,0
1954,6,4.0,39.0,5476,2395.0,-2368.05,3664.76,0
1955,6,4.0,37.0,5575,2436.0,-2408.64,3731.09,0
1956,6,4.0,39.0,5775,2517.0,-2488.83,3865.0900000000006,0
1957,6,4.0,39.0,5826,2551.0,-2522.49,3899.26,0
1958,6,4.0,37.0,5891,2617.0,-2587.83,3942.8100000000004,0
1959,6,4.0,38.0,5959,2688.0,-2658.12,3988.3700000000003,0
1960,6,4.0,37.0,5999,2726.0,-2695.74,4015.1700000000005,0
1961,6,4.0,37.0,6074,2795.0,-2764.05,4065.4200000000005,0
1962,6,4.0,36.0,6109,2826.0,-2794.74,4088.8700000000003,0
1963,6,4.0,37.0,6272,2898.0,-2866.02,4198.080000000001,0
1964,6,4.0,37.0,6369,2935.0,-2902.65,4263.070000000001,0
1965,6,4.0,37.0,6507,3013.0,-2979.87,4355.530000000001,0
1966,6,4.0,36.0,6540,3049.0,-3015.5099999999998,4377.64,0
1967,6,4.0,38.0,6610,3126.0,-3091.74,4424.54,0
1968,6,4.0,38.0,6639,3156.0,-3121.44,4443.97,0
1969,6,4.0,39.0,6703,3223.0,-3187.77,4486.85,0
1970,6,4.0,39.0,6735,3259.0,-3223.41,4508.29,0
1971,6,4.0,38.0,6798,3328.0,-3291.72,4550.5,0
1972,6,4.0,38.0,6829,3360.0,-3323.4,4571.27,0
1973,6,4.0,39.0,6932,3427.0,-3389.73,4640.280000000001,0
1974,6,4.0,39.0,6998,3488.0,-3450.12,4684.5,0
1975,6,4.0,39.0,7030,3516.0,-3477.84,4705.9400000000005,0
1976,6,4.0,38.0,7091,3578.0,-3539.22,4746.81,0
1977,6,4.0,38.0,7122,3606.0,-3566.94,4767.580000000001,0
1978,6,4.0,37.0,7185,3668.0,-3628.32,4809.790000000001,0
1979,6,4.0,38.0,7217,3697.0,-3657.0299999999997,4831.2300000000005,0
1980,6,4.0,38.0,7322,3768.0,-3727.32,4901.580000000001,0
1981,6,4.0,37.0,7353,3795.0,-3754.05,4922.35,0
1982,6,4.0,37.0,7417,3855.0,-3813.45,4965.2300000000005,0
1983,6,4.0,37.0,7451,3886.0,-3844.14,4988.01,0
1984,6,4.0,39.0,7514,3949.0,-3906.5099999999998,5030.22,0
1985,6,4.0,38.0,7545,3981.0,-3938.19,5050.990000000001,0
1986,6,4.0,37.0,7662,4057.0,-4013.43,5129.38,0
1987,6,4.0,37.0,7741,4093.0,-4049.07,5182.31,0
1988,6,4.0,39.0,7792,4128.0,-4083.72,5216.4800000000005,0
1989,6,4.0,39.0,7855,4182.0,-4137.18,5258.6900000000005,0
1990,6,4.0,38.0,7886,4210.0,-4164.9,5279.46,0
1991,6,4.0,39.0,7944,4263.0,-4217.37,5318.320000000001,0
1992,6,4.0,38.0,7974,4291.0,-4245.09,5338.42,0
1993,6,4.0,36.0,8031,4346.0,-4299.54,5376.610000000001,0
1994,6,4.0,38.0,8091,4395.0,-4348.05,5416.81,0
1995,6,4.0,38.0,8131,4431.0,-4383.69,5443.610000000001,0
1996,6,4.0,38.0,8215,4509.0,-4460.91,5499.89,0
1997,6,4.0,36.0,8245,4536.0,-4487.64,5519.990000000001,0
1998,6,4.0,38.0,8307,4596.0,-4547.04,5561.530000000001,0
1999,6,4.0,38.0,8335,4627.0,-4577.73,5580.290000000001,0
2000,6,4.0,37.0,8391,4680.0,-4630.2,5617.81,0
2001,6,4.0,38.0,8420,4707.0,-4656.93,5637.240000000001,0
2002,6,4.0,39.0,8542,4766.0,-4715.34,5718.9800000000005,0
2003,6,4.0,39.0,8643,4802.0,-4750.98,5786.650000000001,0
2004,6,4.0,40.0,8805,4868.0,-4816.32,5895.1900000000005,0
2005,6,4.0,39.0,8831,4895.0,-4843.05,5912.610000000001,0
2006,6,4.0,39.0,8883,4940.0,-4887.6,5947.450000000001,0
2007,6,4.0,37.0,8908,4965.0,-4912.35,5964.200000000001,0
2008,6,4.0,36.0,8960,5015.0,-4961.85,5999.040000000001,0
2009,6,4.0,39.0,8984,5039.0,-4985.61,6015.120000000001,0
2010,6,4.0,39.0,9039,5089.0,-5035.11,6051.97,0
2011,6,4.0,40.0,9069,5114.0,-5059.86,6072.070000000001,0
2012,6,4.0,38.0,9124,5162.0,-5107.38,6108.92,0
2013,6,4.0,38.0,9217,5195.0,-5140.05,6171.2300000000005,0
2014,6,4.0,39.0,9421,5260.0,-5204.4,6307.910000000001,0
2015,6,4.0,39.0,9540,5317.0,-5260.83,6387.64,0
2016,6,4.0,37.0,9567,5337.0,-5280.63,6405.7300000000005,0
2017,6,4.0,37.0,9623,5376.0,-5319.24,6443.250000000001,0
2018,6,4.0,38.0,9650,5397.0,-5340.03,6461.34,0
2019,6,4.0,39.0,9707,5435.0,-5377.65,6499.530000000001,0
2020,6,4.0,39.0,9733,5457.0,-5399.43,6516.950000000001,0
2021,6,4.0,38.0,9786,5500.0,-5442.0,6552.460000000001,0
2022,6,4.0,36.0,9812,5520.0,-5461.8,6569.88,0
2023,6,4.0,39.0,9875,5569.0,-5510.31,6612.09,0
2024,6,4.0,37.0,9903,5588.0,-5529.12,6630.85,0
2025,6,4.0,38.0,9955,5627.0,-5567.73,6665.6900000000005,0
2026,6,4.0,35.0,9981,5652.0,-5592.48,6683.110000000001,0
2027,6,4.0,38.0,10179,5713.0,-5652.87,6815.77,0
2028,6,4.0,38.0,10367,5766.0,-5705.34,6941.7300000000005,0
2029,6,4.0,37.0,10392,5784.0,-5723.16,6958.4800000000005,0
2030,6,4.0,39.0,10422,5806.0,-5744.94,6978.580000000001,0
2031,6,4.0,39.0,10476,5849.0,-5787.51,7014.76,0
2032,6,4.0,38.0,10501,5869.0,-5807.31,7031.51,0
2033,6,4.0,36.0,10552,5913.0,-5850.87,7065.68,0
2034,6,4.0,39.0,10574,5932.0,-5869.68,7080.420000000001,0
2035,6,4.0,38.0,10624,5976.0,-5913.24,7113.920000000001,0
2036,6,4.0,38.0,10650,6000.0,-5937.0,7131.34,0
2037,6,4.0,39.0,10702,6043.0,-5979.57,7166.18,0
2038,6,4.0,37.0,10737,6072.0,-6008.28,7189.630000000001,0
2039,6,4.0,38.0,10787,6118.0,-6053.82,7223.130000000001,0
2040,6,4.0,37.0,10837,6160.0,-6095.4,7256.630000000001,0
2041,6,4.0,38.0,10863,6182.0,-6117.18,7274.05,0
2042,6,4.0,39.0,10972,6234.0,-6168.66,7347.080000000001,0
2043,6,4.0,37.0,11075,6262.0,-6196.38,7416.09,0
2044,6,4.0,37.0,11146,6302.0,-6235.98,7463.660000000001,0
2045,6,4.0,38.0,11169,6317.0,-6250.83,7479.070000000001,0
2046,6,4.0,39.0,11220,6357.0,-6290.43,7513.240000000001,0
2047,6,4.0,38.0,11245,6379.0,-6312.21,7529.990000000001,0
2048,6,4.0,37.0,11291,6416.0,-6348.84,7560.81,0
2049,6,4.0,40.0,11337,6453.0,-6385.47,7591.630000000001,0
2050,6,4.0,41.0,11362,6474.0,-6406.26,7608.380000000001,0
2051,6,4.0,40.0,11418,6515.0,-6446.85,7645.900000000001,0
2052,6,4.0,37.0,11440,6530.0,-6461.7,7660.64,0
2053,6,4.0,36.0,11493,6570.0,-6501.3,7696.150000000001,0
2054,6,4.0,37.0,11516,6592.0,-6523.08,7711.56,0
2055,6,4.0,37.0,11563,6633.0,-6563.67,7743.05,0
2056,6,4.0,36.0,11591,6664.0,-6594.36,7761.81,0
2057,6,4.0,38.0,11767,6719.0,-6648.8099999999995,7879.7300000000005,0
2058,6,4.0,37.0,11791,6737.0,-6666.63,7895.81,0
2059,6,4.0,37.0,11841,6781.0,-6710.19,7929.31,0
2060,6,4.0,37.0,11863,6801.0,-6729.99,7944.05,0
2061,6,4.0,37.0,11913,6852.0,-6780.48,7977.55,0
2062,6,4.0,37.0,11935,6874.0,-6802.26,7992.290000000001,0
2063,6,4.0,36.0,11978,6915.0,-6842.85,8021.1,0
2064,6,4.0,37.0,12000,6936.0,-6863.64,8035.840000000001,0
2065,6,4.0,38.0,12047,6986.0,-6913.14,8067.330000000001,0
2066,6,4.0,34.0,12078,7016.0,-6942.84,8088.1,0
2067,6,4.0,34.0,12123,7051.0,-6977.49,8118.250000000001,0
2068,6,4.0,37.0,12145,7069.0,-6995.3099999999995,8132.990000000001,0
2069,6,4.0,38.0,12191,7108.0,-7033.92,8163.81,0
2070,6,4.0,37.0,12213,7129.0,-7054.71,8178.55,0
2071,6,4.0,36.0,12256,7164.0,-7089.36,8207.36,0
2072,6,4.0,37.0,12320,7219.0,-7143.8099999999995,8250.24,0
2073,6,4.0,36.0,12341,7238.0,-7162.62,8264.310000000001,0
2074,6,4.0,36.0,12486,7285.0,-7209.15,8361.460000000001,0
2075,6,4.0,36.0,12587,7319.0,-7242.8099999999995,8429.130000000001,0
2076,6,4.0,37.0,12752,7377.0,-7300.23,8539.68,0
2077,6,4.0,37.0,12775,7398.0,-7321.0199999999995,8555.09,0
2078,6,4.0,35.0,12826,7443.0,-7365.57,8589.26,0
2079,6,4.0,37.0,12848,7465.0,-7387.35,8604.0,0
2080,6,4.0,37.0,12893,7502.0,-7423.98,8634.150000000001,0
2081,6,4.0,37.0,12915,7520.0,-7441.8,8648.890000000001,0
2082,6,4.0,38.0,12956,7553.0,-7474.47,8676.36,0
2083,6,4.0,36.0,12975,7569.0,-7490.3099999999995,8689.09,0
2084,6,4.0,37.0,13014,7599.0,-7520.01,8715.220000000001,0
2085,6,4.0,36.0,13036,7614.0,-7534.86,8729.960000000001,0
2086,6,4.0,37.0,13105,7660.0,-7580.4,8776.19,0
2087,6,4.0,37.0,13169,7705.0,-7624.95,8819.070000000002,0
2088,6,4.0,36.0,13191,7720.0,-7639.8,8833.810000000001,0
2089,6,4.0,34.0,13237,7760.0,-7679.4,8864.630000000001,0
2090,6,4.0,37.0,13257,7777.0,-7696.23,8878.03,0
2091,6,4.0,36.0,13300,7813.0,-7731.87,8906.84,0
2092,6,4.0,34.0,13319,7832.0,-7750.68,8919.570000000002,0
2093,6,4.0,33.0,13463,7893.0,-7811.07,9016.050000000001,0
2094,6,4.0,36.0,13562,7916.0,-7833.84,9082.380000000001,0
2095,6,4.0,34.0,13606,7953.0,-7870.47,9111.86,0
2096,6,4.0,36.0,13625,7973.0,-7890.2699999999995,9124.59,0
2097,6,4.0,36.0,13659,8004.0,-7920.96,9147.37,0
2098,6,4.0,36.0,13677,8020.0,-7936.8,9159.43,0
2099,6,4.0,36.0,13728,8061.0,-7977.39,9193.6,0
2100,6,4.0,36.0,13750,8079.0,-7995.21,9208.34,0
2101,6,4.0,35.0,13796,8119.0,-8034.8099999999995,9239.16,0
2102,6,4.0,34.0,13818,8142.0,-8057.58,9253.900000000001,0
2103,6,4.0,36.0,13860,8181.0,-8096.19,9282.04,0
2104,6,4.0,37.0,13881,8202.0,-8116.98,9296.11,0
2105,6,4.0,38.0,13924,8240.0,-8154.6,9324.92,0
2106,6,4.0,33.0,13944,8254.0,-8168.46,9338.320000000002,0
2107,6,4.0,36.0,14013,8304.0,-8217.96,9384.550000000001,0
2108,6,4.0,37.0,14034,8326.0,-8239.74,9398.62,0
2109,6,4.0,35.0,14077,8364.0,-8277.36,9427.43,0
2110,6,4.0,37.0,14096,8380.0,-8293.2,9440.16,0
2111,6,4.0,35.0,14136,8411.0,-8323.89,9466.960000000001,0
2112,6,4.0,35.0,14187,8441.0,-8353.59,9501.130000000001,0
2113,6,4.0,36.0,14342,8488.0,-8400.12,9604.980000000001,0
2114,6,4.0,35.0,14365,8505.0,-8416.95,9620.390000000001,0
2115,6,4.0,36.0,14386,8520.0,-8431.8,9634.460000000001,0
2116,6,4.0,35.0,14430,8561.0,-8472.39,9663.94,0
2117,6,4.0,34.0,14451,8580.0,-8491.2,9678.01,0
2118,6,4.0,36.0,14492,8612.0,-8522.88,9705.480000000001,0
2119,6,4.0,33.0,14515,8629.0,-8539.71,9720.890000000001,0
2120,6,4.0,34.0,14554,8666.0,-8576.34,9747.02,0
2121,6,4.0,35.0,14606,8702.0,-8611.98,9781.86,0
2122,6,4.0,37.0,14623,8717.0,-8626.83,9793.25,0
2123,6,4.0,37.0,14663,8750.0,-8659.5,9820.050000000001,0
2124,6,4.0,35.0,14681,8767.0,-8676.33,9832.11,0
2125,6,4.0,36.0,14717,8798.0,-8707.02,9856.230000000001,0
2126,6,4.0,35.0,14734,8812.0,-8720.88,9867.62,0
2127,6,4.0,33.0,14786,8853.0,-8761.47,9902.460000000001,0
2128,6,4.0,35.0,14823,8881.0,-8789.19,9927.25,0
2129,6,4.0,34.0,14856,8907.0,-8814.93,9949.36,0
2130,6,4.0,37.0,14876,8924.0,-8831.76,9962.76,0
2131,6,4.0,32.0,15042,8973.0,-8880.27,10073.980000000001,0
2132,6,4.0,34.0,15138,8996.0,-8903.039999999999,10138.300000000001,0
2133,6,4.0,37.0,15263,9032.0,-8938.68,10222.050000000001,0
2134,6,4.0,36.0,15281,9049.0,-8955.51,10234.11,0
2135,6,4.0,36.0,15302,9067.0,-8973.33,10248.18,0
2136,6,4.0,36.0,15336,9095.0,-9001.05,10270.960000000001,0
2137,6,4.0,32.0,15353,9110.0,-9015.9,10282.35,0
2138,6,4.0,36.0,15386,9133.0,-9038.67,10304.460000000001,0
2139,6,4.0,37.0,15405,9146.0,-9051.539999999999,10317.19,0
2140,6,4.0,33.0,15438,9173.0,-9078.27,10339.300000000001,0
2141,6,4.0,32.0,15457,9189.0,-9094.11,10352.03,0
2142,6,4.0,36.0,15497,9220.0,-9124.8,10378.83,0
2143,6,4.0,35.0,15527,9243.0,-9147.57,10398.93,0
2144,6,4.0,36.0,15562,9273.0,-9177.27,10422.380000000001,0
2145,6,4.0,35.0,15580,9290.0,-9194.1,10434.44,0
2146,6,4.0,37.0,15615,9312.0,-9215.88,10457.890000000001,0
2147,6,4.0,35.0,15632,9326.0,-9229.74,10469.28,0
2148,6,4.0,36.0,15798,9365.0,-9268.35,10580.5,0
2149,6,4.0,36.0,15896,9388.0,-9291.12,10646.160000000002,0
2150,6,4.0,32.0,15973,9416.0,-9318.84,10697.75,0
2151,6,4.0,37.0,15993,9428.0,-9330.72,10711.150000000001,0
2152,6,4.0,37.0,16030,9458.0,-9360.42,10735.94,0
2153,6,4.0,37.0,16047,9473.0,-9375.27,10747.33,0
2154,6,4.0,33.0,16082,9498.0,-9400.02,10770.78,0
2155,6,4.0,32.0,16096,9510.0,-9411.9,10780.160000000002,0
2156,6,4.0,36.0,16131,9539.0,-9440.61,10803.61,0
2157,6,4.0,33.0,16157,9558.0,-9459.42,10821.03,0
2158,6,4.0,36.0,16193,9583.0,-9484.17,10845.150000000001,0
2159,6,4.0,36.0,16213,9597.0,-9498.03,10858.550000000001,0
2160,6,4.0,36.0,16249,9625.0,-9525.75,10882.67,0
2161,6,4.0,38.0,16269,9639.0,-9539.61,10896.070000000002,0
2162,6,4.0,34.0,16305,9665.0,-9565.35,10920.19,0
2163,6,4.0,37.0,16387,9720.0,-9619.8,10975.130000000001,0
2164,6,4.0,36.0,16407,9733.0,-9632.67,10988.53,0
2165,6,4.0,38.0,16493,9782.0,-9681.18,11046.150000000001,0
2166,6,4.0,37.0,16511,9797.0,-9696.03,11058.210000000001,0
2167,6,4.0,35.0,16550,9824.0,-9722.76,11084.34,0
2168,6,4.0,36.0,16569,9837.0,-9735.63,11097.070000000002,0
2169,6,4.0,37.0,16607,9865.0,-9763.35,11122.53,0
2170,6,4.0,34.0,16625,9877.0,-9775.23,11134.59,0
2171,6,4.0,37.0,16669,9911.0,-9808.89,11164.070000000002,0
2172,6,4.0,35.0,16687,9928.0,-9825.72,11176.130000000001,0
2173,6,4.0,37.0,16724,9964.0,-9861.36,11200.92,0
2174,6,4.0,36.0,16742,9980.0,-9877.2,11212.980000000001,0
2175,6,4.0,37.0,16777,10010.0,-9906.9,11236.43,0
2176,6,4.0,37.0,16797,10028.0,-9924.72,11249.83,0
2177,6,4.0,36.0,16851,10084.0,-9980.16,11286.01,0
2178,6,4.0,36.0,16879,10107.0,-10002.93,11304.77,0
2179,6,4.0,36.0,16914,10137.0,-10032.63,11328.220000000001,0
2180,6,4.0,32.0,16932,10155.0,-10050.45,11340.28,0
2181,6,4.0,37.0,17055,10199.0,-10094.01,11422.69,0
2182,6,4.0,36.0,17151,10224.0,-10118.76,11487.01,0
2183,6,4.0,36.0,17324,10274.0,-10168.26,11602.92,0
2184,6,4.0,36.0,17344,10294.0,-10188.06,11616.320000000002,0
2185,6,4.0,37.0,17384,10325.0,-10218.75,11643.12,0
2186,6,4.0,36.0,17431,10361.0,-10254.39,11674.61,0
2187,6,4.0,36.0,17451,10378.0,-10271.22,11688.01,0
2188,6,4.0,37.0,17491,10411.0,-10303.89,11714.810000000001,0
2189,6,4.0,37.0,17510,10424.0,-10316.76,11727.54,0
2190,6,4.0,37.0,17549,10452.0,-10344.48,11753.67,0
2191,6,4.0,38.0,17568,10466.0,-10358.34,11766.400000000001,0
2192,6,4.0,34.0,17609,10494.0,-10386.06,11793.87,0
2193,6,4.0,38.0,17627,10508.0,-10399.92,11805.93,0
2194,6,4.0,35.0,17667,10539.0,-10430.61,11832.730000000001,0
2195,6,4.0,33.0,17684,10554.0,-10445.46,11844.12,0
2196,6,4.0,37.0,17720,10581.0,-10472.19,11868.240000000002,0
2197,6,4.0,37.0,17742,10594.0,-10485.06,11882.980000000001,0
2198,6,4.0,37.0,17805,10637.0,-10527.63,11925.19,0
2199,6,4.0,35.0,17824,10651.0,-10541.49,11937.92,0
2200,6,4.0,36.0,17860,10676.0,-10566.24,11962.04,0
2201,6,4.0,32.0,17935,10695.0,-10585.05,12012.29,0
2202,6,4.0,38.0,18132,10737.0,-10626.63,12144.28,0
2203,6,4.0,37.0,18236,10757.0,-10646.43,12213.960000000001,0
2204,6,4.0,34.0,18275,10787.0,-10676.13,12240.09,0
2205,6,4.0,38.0,18294,10804.0,-10692.96,12252.820000000002,0
2206,6,4.0,33.0,18334,10832.0,-10720.68,12279.62,0
2207,6,4.0,36.0,18353,10845.0,-10733.55,12292.35,0
2208,6,4.0,33.0,18391,10874.0,-10762.26,12317.810000000001,0
2209,6,4.0,34.0,18409,10888.0,-10776.12,12329.87,0
2210,6,4.0,37.0,18443,10911.0,-10798.89,12352.650000000001,0
2211,6,4.0,36.0,18461,10925.0,-10812.75,12364.710000000001,0
2212,6,4.0,37.0,18500,10957.0,-10844.43,12390.84,0
2213,6,4.0,37.0,18552,10992.0,-10879.08,12425.68,0
2214,6,4.0,37.0,18572,11006.0,-10892.94,12439.080000000002,0
2215,6,4.0,37.0,18614,11038.0,-10924.62,12467.220000000001,0
2216,6,4.0,36.0,18633,11051.0,-10937.49,12479.95,0
2217,6,4.0,39.0,18672,11080.0,-10966.2,12506.080000000002,0
2218,6,4.0,36.0,18691,11096.0,-10982.039999999999,12518.810000000001,0
2219,6,4.0,34.0,18714,11112.0,-10997.88,12534.220000000001,0
2220,6,4.0,38.0,18775,11153.0,-11038.47,12575.09,0
2221,6,4.0,38.0,18799,11167.0,-11052.33,12591.17,0
2222,6,4.0,38.0,18838,11199.0,-11084.01,12617.300000000001,0
2223,6,4.0,35.0,18860,11215.0,-11099.85,12632.04,0
2224,6,4.0,37.0,18990,11250.0,-11134.5,12719.140000000001,0
2225,6,4.0,39.0,19153,11293.0,-11177.07,12828.35,0
2226,6,4.0,38.0,19173,11306.0,-11189.94,12841.750000000002,0
2227,6,4.0,39.0,19215,11334.0,-11217.66,12869.890000000001,0
2228,6,4.0,38.0,19233,11346.0,-11229.539999999999,12881.95,0
2229,6,4.0,37.0,19272,11374.0,-11257.26,12908.080000000002,0
2230,6,4.0,38.0,19289,11386.0,-11269.14,12919.470000000001,0
2231,6,4.0,39.0,19321,11409.0,-11291.91,12940.910000000002,0
2232,6,4.0,37.0,19339,11423.0,-11305.77,12952.970000000001,0
2233,6,4.0,38.0,19390,11457.0,-11339.43,12987.140000000001,0
2234,6,4.0,38.0,19409,11472.0,-11354.28,12999.87,0
2235,6,4.0,36.0,19454,11510.0,-11391.9,13030.02,0
2236,6,4.0,38.0,19474,11527.0,-11408.73,13043.42,0
2237,6,4.0,38.0,19512,11563.0,-11444.37,13068.880000000001,0
2238,6,4.0,38.0,19530,11579.0,-11460.21,13080.94,0
2239,6,4.0,38.0,19567,11607.0,-11487.93,13105.730000000001,0
2240,6,4.0,35.0,19585,11620.0,-11500.8,13117.79,0
2241,6,4.0,39.0,19621,11649.0,-11529.51,13141.910000000002,0
2242,6,4.0,38.0,19640,11663.0,-11543.37,13154.640000000001,0
2243,6,4.0,38.0,19674,11691.0,-11571.09,13177.42,0
2244,6,4.0,38.0,19692,11706.0,-11585.94,13189.480000000001,0
2245,6,4.0,38.0,19817,11755.0,-11634.45,13273.230000000001,0
2246,6,4.0,35.0,19835,11772.0,-11651.28,13285.29,0
2247,6,4.0,36.0,19882,11807.0,-11685.93,13316.78,0
2248,6,4.0,37.0,19903,11827.0,-11705.73,13330.85,0
2249,6,4.0,36.0,19943,11857.0,-11735.43,13357.650000000001,0
2250,6,4.0,38.0,19963,11873.0,-11751.27,13371.050000000001,0
2251,6,4.0,39.0,19998,11904.0,-11781.96,13394.500000000002,0
2252,6,4.0,39.0,20015,11917.0,-11794.83,13405.890000000001,1
2253,6,4.0,37.0,20058,11945.0,-11822.55,13434.7,1
2254,6,4.0,38.0,20077,11960.0,-11837.4,13447.43,1
2255,6,4.0,39.0,20117,11987.0,-11864.13,13474.230000000001,1
2256,6,4.0,37.0,20135,12001.0,-11877.99,13486.29,1
2257,6,4.0,37.0,20166,12025.0,-11901.75,13507.060000000001,1
2258,6,4.0,34.0,20182,12038.0,-11914.62,13517.78,1
2259,6,4.0,37.0,20216,12065.0,-11941.35,13540.560000000001,1
2260,6,4.0,37.0,20235,12080.0,-11956.2,13553.29,1
2261,6,4.0,37.0,20268,12105.0,-11980.95,13575.400000000001,1
2262,6,4.0,35.0,20323,12144.0,-12019.56,13612.250000000002,1
2263,6,4.0,38.0,20343,12163.0,-12038.37,13625.650000000001,1
2264,6,4.0,38.0,20382,12196.0,-12071.039999999999,13651.78,1
2265,6,4.0,34.0,20399,12210.0,-12084.9,13663.17,1
2266,6,4.0,38.0,20431,12240.0,-12114.6,13684.61,1
2267,6,4.0,38.0,20451,12257.0,-12131.43,13698.01,1
2268,6,4.0,38.0,20527,12292.0,-12166.08,13748.93,1
2269,6,4.0,34.0,20546,12307.0,-12180.93,13761.660000000002,1
2270,6,4.0,37.0,20583,12331.0,-12204.69,13786.45,1
2271,6,4.0,37.0,20600,12342.0,-12215.58,13797.84,1
2272,6,4.0,38.0,20639,12365.0,-12238.35,13823.970000000001,1
2273,6,4.0,38.0,20656,12377.0,-12250.23,13835.36,1
2274,6,4.0,38.0,20697,12402.0,-12274.98,13862.830000000002,1
2275,6,4.0,37.0,20714,12412.0,-12284.88,13874.220000000001,1
2276,6,4.0,37.0,20780,12457.0,-12329.43,13918.44,1
2277,6,4.0,38.0,20800,12474.0,-12346.26,13931.84,1
2278,6,4.0,37.0,20834,12503.0,-12374.97,13954.62,1
2279,6,4.0,38.0,20851,12515.0,-12386.85,13966.01,1
2280,6,4.0,37.0,20885,12538.0,-12409.619999999999,13988.79,1
2281,6,4.0,38.0,20902,12553.0,-12424.47,14000.18,1
2282,6,4.0,38.0,20960,12591.0,-12462.09,14039.04,1
2385,3,6.0,35.0,152888160,6543.0,-6476.07,102435060.96000001,1
2386,3,6.0,35.0,349714370,6543.0,-6476.07,234308621.66,1
2387,3,6.0,35.0,555996700,6543.0,-6476.07,372517782.76,1
2388,3,6.0,35.0,763158200,6543.0,-6476.07,511315987.76000005,1
2389,3,6.0,35.0,960154200,6543.0,-6476.07,643303307.76,1
2390,3,6.0,35.0,1167590700,6543.0,-6476.07,782285762.76,1
2391,3,6.0,35.0,1363235200,6543.0,-6476.07,913367577.76,1
2392,3,6.0,35.0,1482255100,6543.0,-6476.07,993110910.76,1
2393,3,6.0,35.0,1685972100,6543.0,-6476.07,1129601300.76,1
2394,3,6.0,35.0,1888176100,6543.0,-6476.07,1265077980.76,1
2395,3,6.0,35.0,2081941100,6543.0,-6476.07,1394900530.76,1
2396,3,6.0,35.0,2279662600,6543.0,-6476.07,1527373935.76,1
2397,3,6.0,35.0,2461166800,6543.0,-6476.07,1648981749.76,1
2398,3,6.0,35.0,2554177000,6543.0,-6476.07,1711298583.76,1
2399,3,6.0,35.0,2833204500,6543.0,-6476.07,1898247008.76,1
2400,3,6.0,35.0,3014217000,6543.0,-6476.07,2019525383.7600002,1
2401,3,6.0,35.0,3199808500,6543.0,-6476.07,2143871688.7600002,1
